Id,SalePrice
1461,127140.39
1462,154835.22
1463,179722.88
1464,184686.7
1465,193947.81
1466,182939.66
1467,171999.56
1468,176676.47
1469,176833.58
1470,129437.07
1471,193926.53
1472,94617.53
1473,99342.305
1474,150069.42
1475,117858.0
1476,376417.72
1477,260870.55
1478,313390.34
1479,293527.75
1480,469196.97
1481,310905.75
1482,212160.95
1483,177336.9
1484,169439.84
1485,172174.98
1486,200591.08
1487,319126.22
1488,234232.08
1489,206399.34
1490,214444.5
1491,191988.34
1492,105516.2
1493,164757.14
1494,305212.22
1495,297075.97
1496,236737.48
1497,195496.2
1498,154846.72
1499,154378.73
1500,162234.17
1501,174416.84
1502,159151.36
1503,273168.6
1504,233019.34
1505,222975.39
1506,194433.12
1507,241501.06
1508,198439.47
1509,168182.86
1510,152466.3
1511,152589.61
1512,165664.92
1513,141173.0
1514,154626.92
1515,188111.11
1516,153934.1
1517,151419.11
1518,131241.95
1519,210758.22
1520,138393.02
1521,145005.97
1522,159411.97
1523,120955.91
1524,125141.73
1525,128167.46
1526,127159.93
1527,107276.23
1528,128882.09
1529,145515.56
1530,161101.81
1531,124823.89
1532,106754.78
1533,139698.64
1534,115915.24
1535,147134.33
1536,115680.914
1537,83500.5
1538,169523.83
1539,226351.52
1540,118188.66
1541,141453.73
1542,145948.31
1543,186125.62
1544,86079.734
1545,105160.69
1546,120961.69
1547,134420.64
1548,134503.77
1549,111711.945
1550,142431.44
1551,117646.06
1552,135369.66
1553,146806.8
1554,112085.45
1555,180690.08
1556,121040.49
1557,126829.07
1558,96132.695
1559,124105.73
1560,145144.36
1561,147453.4
1562,127531.66
1563,124134.96
1564,157063.61
1565,152358.4
1566,222935.7
1567,88740.04
1568,225156.06
1569,142454.19
1570,126643.87
1571,126786.625
1572,138137.98
1573,213705.33
1574,130694.09
1575,210710.52
1576,225470.6
1577,201080.89
1578,149217.88
1579,144226.53
1580,190769.73
1581,140710.3
1582,130562.82
1583,314090.4
1584,238483.1
1585,140913.19
1586,77842.01
1587,101328.805
1588,144845.58
1589,100549.31
1590,129376.305
1591,101804.96
1592,129272.0
1593,115533.75
1594,143939.33
1595,129451.16
1596,236811.08
1597,193466.1
1598,189862.12
1599,176979.6
1600,175822.17
1601,75990.62
1602,111429.336
1603,95637.47
1604,284264.16
1605,241777.34
1606,166985.64
1607,166398.98
1608,213041.11
1609,191413.78
1610,166331.94
1611,148014.4
1612,164736.86
1613,159867.36
1614,116330.016
1615,87287.58
1616,83620.72
1617,88629.484
1618,126815.19
1619,130531.08
1620,163442.97
1621,139844.47
1622,147473.05
1623,259094.28
1624,205600.72
1625,126073.43
1626,163829.19
1627,185311.11
1628,265894.6
1629,178127.47
1630,342031.3
1631,202817.12
1632,253731.31
1633,171310.0
1634,185496.66
1635,179298.9
1636,164191.19
1637,191285.4
1638,206828.58
1639,182330.73
1640,242465.47
1641,190773.84
1642,226762.81
1643,227206.81
1644,229260.58
1645,187414.42
1646,161271.0
1647,159457.77
1648,143645.17
1649,139099.48
1650,125662.336
1651,124496.93
1652,93839.305
1653,98151.695
1654,150365.64
1655,142088.66
1656,147994.17
1657,149604.08
1658,150082.06
1659,128793.414
1660,149713.4
1661,449473.56
1662,378743.2
1663,370828.88
1664,453993.94
1665,319367.56
1666,335952.9
1667,352286.66
1668,330540.66
1669,308821.62
1670,347210.7
1671,261207.27
1672,470698.5
1673,307787.34
1674,261883.72
1675,197635.83
1676,197515.23
1677,213537.12
1678,454818.25
1679,393850.22
1680,320522.53
1681,259313.78
1682,314747.6
1683,193482.7
1684,173867.38
1685,176161.02
1686,169640.69
1687,167891.88
1688,187166.2
1689,188587.4
1690,183623.4
1691,173846.23
1692,259919.81
1693,171508.23
1694,184402.05
1695,171493.2
1696,259503.19
1697,171659.64
1698,339617.72
1699,330280.22
1700,256264.52
1701,269331.06
1702,251358.31
1703,247569.0
1704,288916.62
1705,227388.55
1706,403993.4
1707,216564.42
1708,215405.88
1709,274083.9
1710,222450.73
1711,271225.06
1712,254444.4
1713,262553.3
1714,225022.1
1715,205924.52
1716,178014.69
1717,164067.84
1718,141371.03
1719,205039.0
1720,248643.98
1721,164451.83
1722,133867.7
1723,157013.58
1724,204785.73
1725,228691.28
1726,192188.55
1727,174562.62
1728,183632.92
1729,160738.5
1730,164512.11
1731,122409.99
1732,132257.3
1733,122419.66
1734,127478.57
1735,134234.23
1736,119024.92
1737,338925.28
1738,219295.67
1739,289073.97
1740,216467.31
1741,191906.66
1742,173176.88
1743,175429.44
1744,298276.94
1745,235227.27
1746,245921.38
1747,214556.11
1748,222976.55
1749,162841.4
1750,149533.08
1751,224102.16
1752,119891.53
1753,142448.11
1754,206744.34
1755,168790.08
1756,126137.26
1757,118892.52
1758,148929.6
1759,159697.97
1760,160337.8
1761,149250.44
1762,172428.72
1763,170012.58
1764,119878.89
1765,176004.1
1766,163315.25
1767,184996.03
1768,144123.4
1769,160321.33
1770,143309.31
1771,137836.1
1772,141810.88
1773,140333.77
1774,136136.52
1775,133751.14
1776,126459.96
1777,118273.03
1778,136961.58
